RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,BLDG_NM,CTRT_DAY,THING_AMT,ARCH_AREA,LAND_AREA,FLR,RGHT_SE,RTRCN_DAY,ARCH_YR,BLDG_USG,DCLR_SE,OPBIZ_RESTAGNT_SGG_NM
2022,11200,성동구,11400,성수동1가,1,대지,0718,0000,트리마제,20221230,110000,25.33,0.0,19.0,,,2017,아파트,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0045,대건하이츠빌,20221203,35000,32.25,18.12,3.0,,,2002,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0289,0154,(289-154),20221129,31200,29.81,19.18,3.0,,,2017,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0277,0017,성수아카데미타워,20221123,26000,33.45,33.45,10.0,,,1998,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0279,0050,성수1차대우아파트,20221119,55000,59.49,0.0,18.0,,,1999,아파트,중개거래,서울 광진구
2022,11200,성동구,11400,성수동1가,1,대지,0656,1040,뚝섬리치빌B동,20221112,17400,14.13,8.97,3.0,,,2017,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0236,0001,진흥로얄빌라A동,20221110,160000,46.53,32.53,4.0,,,1991,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,1,대지,0013,0117,뚝섬리버빌,20221109,18620,29.0,41.05,3.0,,,2005,오피스텔,중개거래,서울 성동구
2022,11200,성동구,11500,성수동2가,1,대지,0321,0063,호두하우스,20221102,27700,29.47,16.7,5.0,,,2012,연립다세대,중개거래,서울 관악구
2022,11200,성동구,11500,성수동2가,1,대지,0289,0290,테라289,20221031,35841,15.03,22.31,8.0,,,2021,오피스텔,직거래,
2022,11200,성동구,11400,성수동1가,1,대지,0468,0004,(468-4),20221031,158000,38.3,35.58,2.0,,,2007,연립다세대,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,,,,,,20221029,325000,197.88,119.0,0.0,,,1992,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,1,대지,0289,0290,테라289,20221028,35841,15.03,22.31,8.0,,,2021,오피스텔,직거래,
2022,11200,성동구,11500,성수동2가,,,,,,20221018,483000,377.35,132.9,0.0,,,1991,단독다가구,중개거래,서울 강남구
2022,11200,성동구,11500,성수동2가,1,대지,0286,0000,성수우방2차아파트,20221013,120000,84.75,0.0,11.0,,,1999,아파트,중개거래,서울 성동구
2022,11200,성동구,11400,성수동1가,,,,,,20221007,301411,206.48,106.0,0.0,,,1993,단독다가구,중개거래,서울 성동구
2022,11320,도봉구,10600,방학동,1,대지,0620,0033,성수빌라,20221004,15000,35.19,28.08,1.0,,,1990,연립다세대,중개거래,서울 도봉구
