STDR_DE_ID,TMZON_PD_SE,ADSTRD_CODE_SE,TOT_LVPOP_CO,MALE_F0T9_LVPOP_CO,MALE_F10T14_LVPOP_CO,MALE_F15T19_LVPOP_CO,MALE_F20T24_LVPOP_CO,MALE_F25T29_LVPOP_CO,MALE_F30T34_LVPOP_CO,MALE_F35T39_LVPOP_CO,MALE_F40T44_LVPOP_CO,MALE_F45T49_LVPOP_CO,MALE_F50T54_LVPOP_CO,MALE_F55T59_LVPOP_CO,MALE_F60T64_LVPOP_CO,MALE_F65T69_LVPOP_CO,MALE_F70T74_LVPOP_CO,FEMALE_F0T9_LVPOP_CO,FEMALE_F10T14_LVPOP_CO,FEMALE_F15T19_LVPOP_CO,FEMALE_F20T24_LVPOP_CO,FEMALE_F25T29_LVPOP_CO,FEMALE_F30T34_LVPOP_CO,FEMALE_F35T39_LVPOP_CO,FEMALE_F40T44_LVPOP_CO,FEMALE_F45T49_LVPOP_CO,FEMALE_F50T54_LVPOP_CO,FEMALE_F55T59_LVPOP_CO,FEMALE_F60T64_LVPOP_CO,FEMALE_F65T69_LVPOP_CO,FEMALE_F70T74_LVPOP_CO
20250831,00,11110530,11193.5949,290.202,128.9788,179.7707,280.4851,363.3033,363.2915,478.5802,486.4652,475.1313,489.3536,432.1268,357.7235,227.9642,439.2027,253.2546,135.6717,286.6163,407.1263,439.2577,447.5496,536.341,570.972,632.222,503.6174,462.3863,397.7632,263.1095,865.1294
20250831,00,11110540,3722.2005,69.3045,53.1036,160.2317,373.7104,113.3103,82.6163,127.9841,170.7388,164.3833,135.5004,133.0887,91.1585,78.7873,201.2511,110.7963,68.0604,64.7427,75.6864,99.2349,89.3078,153.773,161.6476,163.6922,143.6396,117.0909,126.2171,117.3609,275.7823
20250831,00,11110550,11198.3477,323.243,250.6379,331.7227,288.8605,301.1972,249.3424,368.1359,360.2574,404.9433,446.3627,409.1458,359.4833,236.4822,624.1411,368.4183,262.3986,322.8466,333.7018,291.636,344.7423,427.3857,545.5029,582.7894,513.5353,554.3597,401.9778,355.6789,939.4197
20250831,00,11110560,19579.5139,648.0623,468.7646,559.1779,748.4412,349.3259,384.5493,539.1798,606.2844,718.7438,813.8705,694.021,727.0718,471.0872,920.7594,774.4308,452.4759,520.0935,519.5239,422.824,473.2506,759.5443,790.6417,955.8589,859.4867,1006.3611,922.8244,652.282,1820.5773
20250831,01,11110530,10953.2887,282.7642,125.673,170.932,245.4855,354.7333,352.2968,448.1538,486.5841,498.7224,503.7562,416.4821,354.0113,226.2046,425.1154,262.388,140.5648,263.5553,369.5368,418.8843,417.0678,529.6924,550.7304,639.9159,511.8312,449.8769,394.5386,250.7346,863.058
20250831,01,11110540,3697.3485,70.8156,54.2614,161.7069,373.8182,108.0383,87.2321,140.1417,180.1353,162.021,139.7119,127.074,85.4834,78.2711,197.1589,100.358,61.6483,61.0101,76.3967,96.8422,90.0405,148.3278,157.6268,148.7596,142.5846,113.9387,133.4188,122.8705,277.6562
20250831,01,11110550,11189.7506,314.5236,243.8772,355.6636,287.7715,323.6601,242.116,361.3365,347.5271,425.3441,437.2478,428.381,371.2645,232.6114,616.5953,380.6279,271.0948,308.4832,324.4304,281.2817,354.1234,427.1661,538.6619,554.5102,500.4731,548.4485,406.8009,362.3686,943.3597
20250831,01,11110560,19561.0239,648.6676,469.2026,541.886,747.793,344.1861,386.5389,545.7644,598.7301,713.5283,820.0968,694.2252,712.6279,475.1858,919.554,770.4357,450.1419,519.4973,526.4844,430.8201,466.9652,758.1186,791.7135,974.9527,859.7308,1003.5109,909.9273,648.0661,1832.6739
20250831,02,11110530,10924.8986,284.7485,126.555,170.1026,243.6099,341.9827,351.4582,466.2415,480.8426,493.8785,506.1152,410.1931,349.8995,223.9259,427.6435,271.2846,145.3308,252.8536,367.7533,415.4692,401.3224,534.006,556.9116,614.2028,515.0196,454.6545,397.9772,252.4746,868.4426
20250831,02,11110540,3717.1232,63.1398,48.38,166.1358,379.2913,115.2587,84.1061,142.6498,174.9664,153.4688,133.9685,131.6025,82.6055,72.9728,207.011,104.6061,64.258,66.2457,77.7129,100.1193,86.3829,153.2149,149.887,151.948,143.6847,118.5443,135.8596,125.0433,284.0594
