RCPT_YR,CGG_CD,CGG_NM,STDG_CD,STDG_NM,LOTNO_SE,LOTNO_SE_NM,MNO,SNO,FLR,CTRT_DAY,RENT_SE,RENT_AREA,GRFE,RTFE,BLDG_NM,ARCH_YR,BLDG_USG,CTRT_PRD,NEW_UPDT_YN,CTRT_UPDT_USE_YN,BFR_GRFE,BFR_RTFE
2022,11200,성동구,11400,성수동1가,1,대지,0033,0002,11.0,20230505,전세,81.48,66150,0,현대그린,1994,아파트,,,,,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221230,월세,40.77,1000,45,,1997,단독다가구,23.01~25.01,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0835,0000,12.0,20221230,전세,81.57,67000,0,롯데캐슬파크,2003,아파트,2023.01~2025.01,신규,,0,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221230,전세,87.4,21500,0,,1984,단독다가구,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0299,0177,3.0,20221230,전세,28.42,23150,0,(299-177),2016,연립다세대,23.01~25.01,갱신,,22050,
2022,11200,성동구,11500,성수동2가,1,대지,0299,0134,2.0,20221229,전세,39.78,26560,0,(299-134),2017,오피스텔,23.02~24.02,갱신,○,25300,
2022,11200,성동구,11400,성수동1가,1,대지,0714,0000,15.0,20221229,전세,84.98,78000,0,금호,2003,아파트,22.12~24.12,갱신,,57500,
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,7.0,20221229,전세,18.33,13500,0,성수동램킨중흥S클래스오피스텔,2013,오피스텔,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0160,0001,3.0,20221228,전세,24.32,15500,0,동현빌라,2006,연립다세대,23.01~25.01,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0834,0000,14.0,20221228,전세,116.22,93000,0,현대I-PARK,2003,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,1,대지,0277,0101,6.0,20221227,전세,18.33,13000,0,성수동램킨중흥S클래스오피스텔,2013,오피스텔,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0013,0117,6.0,20221227,월세,28.55,1000,70,뚝섬리버빌,2005,오피스텔,23.01~24.01,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0833,0000,15.0,20221226,월세,84.01,34000,110,신성미소지움,2001,아파트,23.02~25.02,신규,,0,0
2022,11200,성동구,11400,성수동1가,1,대지,0479,0001,3.0,20221226,전세,59.9,44000,0,강변동양,2001,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0234,4.0,20221224,전세,59.89,52000,0,서울숲대림,2000,아파트,23.02~26.02,신규,,0,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221223,월세,33.0,500,40,,1958,단독다가구,23.02~25.02,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0846,0000,12.0,20221223,전세,70.71,51000,0,E-아름다운세상,2014,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221222,월세,48.6,10500,37,,1969,단독다가구,,,,,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221222,전세,37.85,9000,0,,1996,단독다가구,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0710,0000,23.0,20221222,전세,84.95,69000,0,강변건영아파트,2002,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221222,월세,55.2,11000,30,,1990,단독다가구,23.01~25.01,갱신,,9000,30
2022,11200,성동구,11500,성수동2가,1,대지,0838,0000,1.0,20221222,전세,131.2,58000,0,성수동두산위브,2006,아파트,23.01~25.01,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0656,0399,4.0,20221221,월세,14.76,1000,55,프라임27A,2015,연립다세대,22.12~24.12,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0834,0000,14.0,20221221,전세,104.56,80000,0,현대I-PARK,2003,아파트,23.02~25.02,신규,,0,
2022,11200,성동구,11400,성수동1가,1,대지,0033,0002,5.0,20221221,전세,56.97,53000,0,현대그린,1994,아파트,22.12~24.12,갱신,,36750,
2022,11200,성동구,11500,성수동2가,,,,,0.0,20221221,전세,18.22,13000,0,,2015,단독다가구,,,,,
2022,11200,성동구,11400,성수동1가,1,대지,0704,0000,1.0,20221221,전세,59.4,45000,0,한진타운,1994,아파트,23.02~25.02,갱신,,39900,
2022,11200,성동구,11400,성수동1가,1,대지,0016,0044,4.0,20221221,전세,72.52,47000,0,미성아트빌C,2003,연립다세대,,,,,
2022,11200,성동구,11500,성수동2가,1,대지,0712,0000,13.0,20221221,월세,84.87,28000,45,청구강변1,1994,아파트,23.01~25.01,신규,,0,0
2022,11200,성동구,11500,성수동2가,1,대지,0299,0051,3.0,20221221,월세,24.62,2000,53,성수보람빌라(299-51),2011,연립다세대,,,,,
2022,11200,성동구,11400,성수동1가,,,,,0.0,20221220,전세,39.0,7000,0,,1988,단독다가구,23.01~25.01,갱신,○,7000,
2022,11200,성동구,11400,성수동1가,1,대지,0685,0260,1.0,20221220,월세,77.52,20000,60,신성연립,1978,연립다세대,23.01~25.01,갱신,,10000,60
